,session_test_id,participantId,age,experience,trial_id,choice_answer,choice_time,choice_comment,model,sameSpeaker,room
128,tp_eval_pid11,11,27,1,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P8_-_Set_1_-_6__rt2rir_direct_only.wav,correct,10223,,rt2rir_direct_only,1.0,Classroom
129,tp_eval_pid11,11,27,1,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P20_-_Set_2_-_8__fdn.wav,incorrect,24431,,fdn,0.0,OfficeLobby
130,tp_eval_pid11,11,27,1,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P9_-_Set_1_-_1__rt2rir.wav,correct,18556,,rt2rir,0.0,Bathroom
131,tp_eval_pid11,11,27,1,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P17_-_Set_2_-_6__rt2rir_direct_only.wav,incorrect,22103,,rt2rir_direct_only,0.0,Diningroom
132,tp_eval_pid11,11,27,1,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P14_-_Set_1_-_3__fins.wav,correct,21073,,fins,0.0,OfficeLobby
133,tp_eval_pid11,11,27,1,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P17_-_Set_1_-_7__fins.wav,correct,14326,,fins,0.0,HallwayElementarySchool
134,tp_eval_pid11,11,27,1,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P2_-_Set_2_-_9__dark_velvet_noise.wav,correct,12225,,dark_velvet_noise,0.0,Classroom
135,tp_eval_pid11,11,27,1,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P12_-_Set_1_-_8__rt2rir.wav,correct,6644,,rt2rir,1.0,Classroom
136,tp_eval_pid11,11,27,1,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P13_-_Set_2_-_10__dark_velvet_noise.wav,correct,9590,,dark_velvet_noise,0.0,OfficeLobby
137,tp_eval_pid11,11,27,1,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P15_-_Set_2_-_3__rt2rir_direct_only.wav,correct,41773,,rt2rir_direct_only,1.0,Bathroom
138,tp_eval_pid11,11,27,1,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P4_-_Set_2_-_7__echo_density.wav,correct,25647,,echo_density,1.0,HallwayElementarySchool
139,tp_eval_pid11,11,27,1,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P20_-_Set_1_-_2__echo_density.wav,incorrect,16862,,echo_density,0.0,OfficeMeetingRoom
140,tp_eval_pid11,11,27,1,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P11_-_Set_1_-_3__fdn.wav,incorrect,10287,,fdn,1.0,Bathroom
141,tp_eval_pid11,11,27,1,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P15_-_Set_2_-_7__rt2rir.wav,correct,24940,,rt2rir,0.0,OfficeLobby
142,tp_eval_pid11,11,27,1,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P4_-_Set_1_-_5__rt2rir.wav,correct,14195,,rt2rir,0.0,Bedroom
143,tp_eval_pid11,11,27,1,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P15_-_Set_2_-_2__fins.wav,correct,12538,,fins,1.0,Bedroom
144,tp_eval_pid11,11,27,1,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P19_-_Set_2_-_8__fins.wav,correct,13988,,fins,1.0,Diningroom
145,tp_eval_pid11,11,27,1,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P7_-_Set_2_-_4__echo_density.wav,correct,6300,,echo_density,1.0,Bedroom
146,tp_eval_pid11,11,27,1,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P6_-_Set_2_-_3__rt2rir.wav,correct,20635,,rt2rir,1.0,OfficeMeetingRoom
147,tp_eval_pid11,11,27,1,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P5_-_Set_1_-_1__fins.wav,correct,9021,,fins,1.0,OfficeLobby
148,tp_eval_pid11,11,27,1,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P8_-_Set_2_-_8__fdn.wav,correct,21767,,fdn,1.0,Diningroom
149,tp_eval_pid11,11,27,1,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P10_-_Set_2_-_4__rt2rir_direct_only.wav,correct,14733,,rt2rir_direct_only,1.0,HallwayElementarySchool
150,tp_eval_pid11,11,27,1,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P4_-_Set_1_-_7__echo_density.wav,incorrect,20660,,echo_density,0.0,Bedroom
151,tp_eval_pid11,11,27,1,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P5_-_Set_1_-_10__fins.wav,correct,18194,,fins,1.0,OfficeMeetingRoom
152,tp_eval_pid11,11,27,1,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P21_-_Set_2_-_4__rt2rir_direct_only.wav,correct,14942,,rt2rir_direct_only,1.0,Diningroom
153,tp_eval_pid11,11,27,1,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P18_-_Set_2_-_5__fdn.wav,correct,11935,,fdn,1.0,OfficeLobby
154,tp_eval_pid11,11,27,1,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P7_-_Set_1_-_6__fdn.wav,correct,10791,,fdn,1.0,HallwayElementarySchool
155,tp_eval_pid11,11,27,1,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P21_-_Set_2_-_7__fins.wav,correct,34154,,fins,0.0,Diningroom
156,tp_eval_pid11,11,27,1,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P16_-_Set_1_-_5__dark_velvet_noise.wav,correct,15327,,dark_velvet_noise,1.0,OfficeLobby
157,tp_eval_pid11,11,27,1,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P16_-_Set_1_-_1__echo_density.wav,correct,8269,,echo_density,1.0,Classroom
158,tp_eval_pid11,11,27,1,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P5_-_Set_2_-_5__echo_density.wav,correct,10089,,echo_density,1.0,OfficeLobby
159,tp_eval_pid11,11,27,1,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P19_-_Set_2_-_3__rt2rir.wav,correct,17454,,rt2rir,0.0,Diningroom
160,tp_eval_pid11,11,27,1,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P7_-_Set_2_-_5__rt2rir_direct_only.wav,correct,13094,,rt2rir_direct_only,0.0,Bathroom
161,tp_eval_pid11,11,27,1,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P6_-_Set_1_-_8__rt2rir_direct_only.wav,correct,30547,,rt2rir_direct_only,0.0,Classroom
162,tp_eval_pid11,11,27,1,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P11_-_Set_2_-_6__fdn.wav,correct,53149,,fdn,0.0,Diningroom
163,tp_eval_pid11,11,27,1,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P15_-_Set_2_-_5__fins.wav,correct,15748,,fins,0.0,Bedroom
164,tp_eval_pid11,11,27,1,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P17_-_Set_2_-_5__rt2rir_direct_only.wav,correct,8205,,rt2rir_direct_only,1.0,OfficeMeetingRoom
165,tp_eval_pid11,11,27,1,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P3_-_Set_2_-_4__echo_density.wav,correct,20428,,echo_density,0.0,Diningroom
166,tp_eval_pid11,11,27,1,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P16_-_Set_2_-_10__dark_velvet_noise.wav,correct,15572,,dark_velvet_noise,0.0,OfficeMeetingRoom
167,tp_eval_pid11,11,27,1,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P7_-_Set_1_-_8__rt2rir.wav,correct,21792,,rt2rir,1.0,HallwayElementarySchool
168,tp_eval_pid12,12,26,1,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P16_-_Set_2_-_1__rt2rir_direct_only.wav,incorrect,411798,,rt2rir_direct_only,0.0,Classroom
169,tp_eval_pid12,12,26,1,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P19_-_Set_2_-_6__rt2rir_direct_only.wav,incorrect,20164,,rt2rir_direct_only,0.0,Diningroom
170,tp_eval_pid12,12,26,1,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P10_-_Set_2_-_4__fdn.wav,correct,34352,,fdn,0.0,Classroom
171,tp_eval_pid12,12,26,1,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P20_-_Set_2_-_10__rt2rir.wav,correct,20307,,rt2rir,1.0,OfficeLobby
172,tp_eval_pid12,12,26,1,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P13_-_Set_1_-_9__rt2rir_direct_only.wav,correct,27660,,rt2rir_direct_only,1.0,Diningroom
173,tp_eval_pid12,12,26,1,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P15_-_Set_1_-_4__fdn.wav,incorrect,48914,,fdn,0.0,Diningroom
174,tp_eval_pid12,12,26,1,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P18_-_Set_1_-_7__fdn.wav,incorrect,35437,,fdn,0.0,OfficeLobby
175,tp_eval_pid12,12,26,1,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P20_-_Set_1_-_6__rt2rir_direct_only.wav,incorrect,16811,,rt2rir_direct_only,1.0,OfficeMeetingRoom
176,tp_eval_pid12,12,26,1,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P20_-_Set_2_-_10__rt2rir.wav,incorrect,29598,,rt2rir,0.0,OfficeMeetingRoom
177,tp_eval_pid12,12,26,1,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P7_-_Set_1_-_1__echo_density.wav,correct,16022,,echo_density,1.0,Diningroom
178,tp_eval_pid12,12,26,1,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P7_-_Set_2_-_10__fins.wav,incorrect,26961,,fins,0.0,OfficeMeetingRoom
179,tp_eval_pid12,12,26,1,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P5_-_Set_2_-_9__dark_velvet_noise.wav,incorrect,27196,,dark_velvet_noise,0.0,OfficeMeetingRoom
180,tp_eval_pid12,12,26,1,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P19_-_Set_2_-_8__rt2rir.wav,incorrect,39542,,rt2rir,1.0,HallwayElementarySchool
181,tp_eval_pid12,12,26,1,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P18_-_Set_2_-_1__echo_density.wav,incorrect,58762,,echo_density,0.0,HallwayElementarySchool
182,tp_eval_pid12,12,26,1,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P11_-_Set_1_-_7__rt2rir_direct_only.wav,correct,28901,,rt2rir_direct_only,0.0,OfficeMeetingRoom
183,tp_eval_pid12,12,26,1,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P18_-_Set_2_-_6__rt2rir_direct_only.wav,correct,35220,,rt2rir_direct_only,1.0,HallwayElementarySchool
184,tp_eval_pid12,12,26,1,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P17_-_Set_1_-_10__rt2rir_direct_only.wav,correct,23415,,rt2rir_direct_only,0.0,OfficeLobby
185,tp_eval_pid12,12,26,1,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P5_-_Set_2_-_8__echo_density.wav,incorrect,46267,,echo_density,0.0,Classroom
186,tp_eval_pid12,12,26,1,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P18_-_Set_1_-_1__dark_velvet_noise.wav,incorrect,38341,,dark_velvet_noise,0.0,Bedroom
187,tp_eval_pid12,12,26,1,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P20_-_Set_1_-_8__dark_velvet_noise.wav,incorrect,67561,,dark_velvet_noise,1.0,Bathroom
188,tp_eval_pid12,12,26,1,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P18_-_Set_2_-_1__fdn.wav,correct,33876,,fdn,0.0,Bedroom
189,tp_eval_pid12,12,26,1,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P10_-_Set_2_-_7__fins.wav,correct,26038,,fins,0.0,HallwayElementarySchool
190,tp_eval_pid12,12,26,1,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P21_-_Set_1_-_6__rt2rir.wav,incorrect,39717,,rt2rir,0.0,HallwayElementarySchool
191,tp_eval_pid12,12,26,1,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P21_-_Set_1_-_10__fdn.wav,incorrect,28316,,fdn,1.0,Diningroom
192,tp_eval_pid12,12,26,1,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P15_-_Set_1_-_2__fdn.wav,correct,13525,,fdn,1.0,Bathroom
193,tp_eval_pid12,12,26,1,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P21_-_Set_1_-_5__rt2rir.wav,incorrect,15492,,rt2rir,0.0,Diningroom
194,tp_eval_pid12,12,26,1,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P2_-_Set_1_-_9__rt2rir.wav,correct,25806,,rt2rir,1.0,OfficeMeetingRoom
195,tp_eval_pid12,12,26,1,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P21_-_Set_2_-_3__dark_velvet_noise.wav,correct,40544,,dark_velvet_noise,0.0,HallwayElementarySchool
196,tp_eval_pid12,12,26,1,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P8_-_Set_1_-_2__fdn.wav,incorrect,21665,,fdn,1.0,Bedroom
197,tp_eval_pid12,12,26,1,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P12_-_Set_2_-_1__rt2rir.wav,incorrect,33317,,rt2rir,0.0,Bathroom
198,tp_eval_pid12,12,26,1,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P9_-_Set_1_-_8__fdn.wav,correct,24397,,fdn,0.0,HallwayElementarySchool
199,tp_eval_pid12,12,26,1,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P21_-_Set_1_-_3__rt2rir.wav,correct,26844,,rt2rir,1.0,Classroom
200,tp_eval_pid12,12,26,1,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P11_-_Set_2_-_3__echo_density.wav,correct,36374,,echo_density,0.0,OfficeLobby
201,tp_eval_pid12,12,26,1,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P10_-_Set_1_-_2__fins.wav,correct,24403,,fins,1.0,Diningroom
202,tp_eval_pid12,12,26,1,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P13_-_Set_1_-_9__fins.wav,correct,44711,,fins,0.0,Bedroom
203,tp_eval_pid12,12,26,1,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P21_-_Set_2_-_10__echo_density.wav,incorrect,38325,,echo_density,1.0,OfficeMeetingRoom
204,tp_eval_pid12,12,26,1,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P12_-_Set_1_-_4__dark_velvet_noise.wav,correct,29668,,dark_velvet_noise,1.0,OfficeLobby
205,tp_eval_pid12,12,26,1,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P4_-_Set_1_-_3__rt2rir_direct_only.wav,correct,12949,,rt2rir_direct_only,1.0,Bedroom
206,tp_eval_pid12,12,26,1,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P19_-_Set_2_-_2__dark_velvet_noise.wav,correct,24533,,dark_velvet_noise,1.0,OfficeMeetingRoom
207,tp_eval_pid12,12,26,1,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P16_-_Set_2_-_3__dark_velvet_noise.wav,incorrect,33353,,dark_velvet_noise,1.0,Diningroom
208,tp_eval_pid12,12,26,1,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P19_-_Set_2_-_4__echo_density.wav,incorrect,29271,,echo_density,0.0,OfficeMeetingRoom
209,tp_eval_pid12,12,26,1,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P18_-_Set_1_-_1__rt2rir.wav,incorrect,42782,,rt2rir,0.0,OfficeLobby
210,tp_eval_pid12,12,26,1,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P7_-_Set_1_-_9__fins.wav,correct,8620,,fins,1.0,Bathroom
211,tp_eval_pid12,12,26,1,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P13_-_Set_1_-_5__echo_density.wav,correct,40325,,echo_density,0.0,Bedroom
212,tp_eval_pid12,12,26,1,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P16_-_Set_2_-_1__fdn.wav,incorrect,37468,,fdn,1.0,OfficeMeetingRoom
213,tp_eval_pid12,12,26,1,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P12_-_Set_1_-_7__rt2rir.wav,incorrect,38304,,rt2rir,0.0,Bedroom
214,tp_eval_pid12,12,26,1,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P13_-_Set_1_-_9__echo_density.wav,incorrect,43574,,echo_density,1.0,HallwayElementarySchool
215,tp_eval_pid12,12,26,1,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P8_-_Set_1_-_7__fins.wav,correct,21012,,fins,1.0,OfficeLobby
216,tp_eval_pid12,12,26,1,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P15_-_Set_1_-_4__dark_velvet_noise.wav,correct,28303,,dark_velvet_noise,1.0,HallwayElementarySchool
217,tp_eval_pid12,12,26,1,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P5_-_Set_2_-_2__fdn.wav,correct,32077,,fdn,1.0,Classroom
218,tp_eval_pid12,12,26,1,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P2_-_Set_2_-_2__rt2rir_direct_only.wav,correct,12379,,rt2rir_direct_only,1.0,Bathroom
219,tp_eval_pid12,12,26,1,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P5_-_Set_2_-_3__fins.wav,correct,34032,,fins,1.0,HallwayElementarySchool
220,tp_eval_pid12,12,26,1,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P21_-_Set_2_-_4__dark_velvet_noise.wav,correct,42349,,dark_velvet_noise,0.0,Classroom
221,tp_eval_pid12,12,26,1,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P13_-_Set_1_-_1__rt2rir.wav,incorrect,33142,,rt2rir,0.0,Classroom
222,tp_eval_pid12,12,26,1,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P7_-_Set_1_-_3__rt2rir_direct_only.wav,incorrect,41564,,rt2rir_direct_only,0.0,HallwayElementarySchool
223,tp_eval_pid12,12,26,1,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P21_-_Set_2_-_7__rt2rir_direct_only.wav,correct,25957,,rt2rir_direct_only,0.0,Bedroom
224,tp_eval_pid12,12,26,1,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P9_-_Set_1_-_1__dark_velvet_noise.wav,incorrect,26255,,dark_velvet_noise,0.0,OfficeLobby
225,tp_eval_pid12,12,26,1,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P19_-_Set_2_-_7__echo_density.wav,correct,20952,,echo_density,1.0,Bedroom
226,tp_eval_pid12,12,26,1,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P15_-_Set_1_-_4__fins.wav,correct,28534,,fins,0.0,Diningroom
227,tp_eval_pid12,12,26,1,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P11_-_Set_2_-_2__fdn.wav,correct,47724,,fdn,0.0,OfficeMeetingRoom
228,tp_eval_pid12,12,26,1,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P20_-_Set_2_-_10__dark_velvet_noise.wav,incorrect,25402,,dark_velvet_noise,1.0,Classroom
229,tp_eval_pid12,12,26,1,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P14_-_Set_1_-_1__echo_density.wav,correct,16961,,echo_density,1.0,Bathroom
230,tp_eval_pid12,12,26,1,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P13_-_Set_2_-_3__rt2rir.wav,correct,27772,,rt2rir,1.0,Bedroom
231,tp_eval_pid12,12,26,1,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P21_-_Set_1_-_3__fins.wav,correct,47894,,fins,0.0,OfficeLobby
232,tp_eval_pid12,12,26,1,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P20_-_Set_1_-_3__fins.wav,correct,10050,,fins,0.0,Bathroom
233,tp_eval_pid12,12,26,1,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P20_-_Set_2_-_7__echo_density.wav,correct,23579,,echo_density,1.0,OfficeLobby
234,tp_eval_pid12,12,26,1,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P11_-_Set_1_-_1__rt2rir_direct_only.wav,correct,28254,,rt2rir_direct_only,1.0,Classroom
235,tp_eval_pid12,12,26,1,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P12_-_Set_2_-_2__fins.wav,correct,23653,,fins,1.0,Classroom
236,tp_eval_pid12,12,26,1,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P12_-_Set_2_-_9__echo_density.wav,incorrect,34003,,echo_density,0.0,Bathroom
237,tp_eval_pid12,12,26,1,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P7_-_Set_1_-_6__dark_velvet_noise.wav,correct,25570,,dark_velvet_noise,1.0,Bedroom
238,tp_eval_pid12,12,26,1,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P7_-_Set_1_-_7__fdn.wav,correct,33646,,fdn,1.0,HallwayElementarySchool
239,tp_eval_pid12,12,26,1,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P13_-_Set_2_-_8__echo_density.wav,correct,33200,,echo_density,0.0,Diningroom
240,tp_eval_pid12,12,26,1,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P3_-_Set_2_-_7__rt2rir.wav,incorrect,32423,,rt2rir,1.0,Bathroom
241,tp_eval_pid12,12,26,1,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P17_-_Set_2_-_8__dark_velvet_noise.wav,incorrect,35019,,dark_velvet_noise,0.0,Diningroom
242,tp_eval_pid12,12,26,1,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P11_-_Set_1_-_9__rt2rir_direct_only.wav,correct,8575,,rt2rir_direct_only,1.0,OfficeLobby
243,tp_eval_pid12,12,26,1,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P4_-_Set_2_-_2__fins.wav,correct,32133,,fins,1.0,Bedroom
244,tp_eval_pid12,12,26,1,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P13_-_Set_1_-_1__dark_velvet_noise.wav,incorrect,29210,,dark_velvet_noise,0.0,Bathroom
245,tp_eval_pid12,12,26,1,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P15_-_Set_2_-_3__rt2rir_direct_only.wav,incorrect,31553,,rt2rir_direct_only,0.0,Bathroom
246,tp_eval_pid12,12,26,1,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P12_-_Set_1_-_8__echo_density.wav,correct,15860,,echo_density,1.0,Classroom
247,tp_eval_pid12,12,26,1,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P20_-_Set_1_-_1__fins.wav,incorrect,25184,,fins,0.0,Classroom
248,tp_eval_pid12,12,26,1,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P14_-_Set_2_-_5__fdn.wav,correct,24887,,fdn,1.0,OfficeLobby
249,tp_eval_pid12,12,26,1,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P12_-_Set_1_-_10__rt2rir.wav,correct,34850,,rt2rir,1.0,Diningroom
250,tp_eval_pid12,12,26,1,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P15_-_Set_1_-_1__fdn.wav,incorrect,18561,,fdn,0.0,Bathroom
251,tp_eval_pid12,12,26,1,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P14_-_Set_1_-_6__fins.wav,correct,18443,,fins,1.0,OfficeMeetingRoom
252,tp_eval_pid13,13,25,2,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P11_-_Set_1_-_2__dark_velvet_noise.wav,incorrect,350834,,dark_velvet_noise,0.0,Diningroom
253,tp_eval_pid13,13,25,2,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P18_-_Set_2_-_2__rt2rir_direct_only.wav,correct,28371,,rt2rir_direct_only,1.0,Bedroom
254,tp_eval_pid13,13,25,2,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P14_-_Set_2_-_3__dark_velvet_noise.wav,correct,31280,,dark_velvet_noise,1.0,Diningroom
255,tp_eval_pid13,13,25,2,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P14_-_Set_1_-_5__fins.wav,correct,9918,,fins,1.0,Bathroom
256,tp_eval_pid13,13,25,2,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P9_-_Set_1_-_8__rt2rir.wav,incorrect,15644,,rt2rir,1.0,Bathroom
